system,model,trajectory,component,horizon,endpoint,cumulative
three_tank,rbf_markov,fresh_000,1,11,0.08297892418458983,0.06214909189645029
three_tank,rbf_markov,fresh_000,2,11,0.12495340921666477,0.10476493272112326
three_tank,rbf_markov,fresh_000,3,11,0.06216506215258587,0.04233045170252421
three_tank,rbf_markov,fresh_000,4,11,0.09577219354708227,0.06852166877289124
three_tank,rbf_markov,fresh_000,5,11,0.11458546882104276,0.0872757894272096
three_tank,rbf_markov,fresh_000,6,11,0.05127171422651744,0.03174504006394081
three_tank,rbf_markov,fresh_000,7,11,0.005805338272563881,0.004304440119121302
three_tank,rbf_markov,fresh_000,8,11,0.09011143860549871,0.05688946860111608
three_tank,rbf_markov,fresh_000,0,12,0.05679964085906695,0.039508603602347106
three_tank,rbf_markov,fresh_000,1,12,0.09026642718142602,0.06495872646995896
three_tank,rbf_markov,fresh_000,2,12,0.1290408344846757,0.10699849663008425
three_tank,rbf_markov,fresh_000,3,12,0.06541676131731314,0.04471194025461152
three_tank,rbf_markov,fresh_000,4,12,0.1001942802616567,0.0716974568370405
three_tank,rbf_markov,fresh_000,5,12,0.11788694759178188,0.0902242715099788
three_tank,rbf_markov,fresh_000,6,12,0.054214836194477395,0.034186341959505914
three_tank,rbf_markov,fresh_000,7,12,0.006242500398754458,0.0044979538251535426
three_tank,rbf_markov,fresh_000,8,12,0.0945643405725631,0.060925461647009564
three_tank,rbf_markov,fresh_000,0,13,0.061789577219634476,0.04164789121660294
three_tank,rbf_markov,fresh_000,1,13,0.09849093707872963,0.06812663458692972
three_tank,rbf_markov,fresh_000,2,13,0.13339412509492587,0.10925556911805052
three_tank,rbf_markov,fresh_000,3,13,0.06930983941404358,0.04706276092426098
three_tank,rbf_markov,fresh_000,4,13,0.1058249346489475,0.07487693523696344
three_tank,rbf_markov,fresh_000,5,13,0.12174777760362757,0.09302917300317011
three_tank,rbf_markov,fresh_000,6,13,0.05741124953743192,0.036501341695379
three_tank,rbf_markov,fresh_000,7,13,0.006696998478739951,0.0047037534274629745
three_tank,rbf_markov,fresh_000,8,13,0.09886048557952126,0.06463884169982385
three_tank,rbf_markov,fresh_000,0,14,0.066988194040024,0.043945198906473935
three_tank,rbf_markov,fresh_000,1,14,0.10660012508330731,0.0715639998730459
three_tank,rbf_markov,fresh_000,2,14,0.13756400398539792,0.11151617024818582
three_tank,rbf_markov,fresh_000,3,14,0.07375457247687175,0.04944945616978876
three_tank,rbf_markov,fresh_000,4,14,0.11225537739520398,0.07814203658832014
three_tank,rbf_markov,fresh_000,5,14,0.1259158388978219,0.09575353401566256
three_tank,rbf_markov,fresh_000,6,14,0.06103683342765383,0.038772245529126094
three_tank,rbf_markov,fresh_000,7,14,0.00711034142912535,0.004914888512189571
three_tank,rbf_markov,fresh_000,8,14,0.10319828862453995,0.06812080912764332
three_tank,rbf_markov,fresh_000,0,15,0.07202020995978303,0.04634899332935222
three_tank,rbf_markov,fresh_000,1,15,0.11386391100276262,0.07512863427413698
three_tank,rbf_markov,fresh_000,2,15,0.14133051505689026,0.11374717627609018
three_tank,rbf_markov,fresh_000,3,15,0.07848788805800055,0.0518933718237922
three_tank,rbf_markov,fresh_000,4,15,0.11883312203025168,0.08148938631987268
three_tank,rbf_markov,fresh_000,5,15,0.13008571696973054,0.09841566393969675
three_tank,rbf_markov,fresh_000,6,15,0.06507531166462129,0.04105347286603926
three_tank,rbf_markov,fresh_000,7,15,0.007486239281619431,0.005126594618933729
three_tank,rbf_markov,fresh_000,8,15,0.10761468885432096,0.07143628684082981
three_tank,rbf_markov,fresh_000,0,16,0.07669505518721825,0.048801619613130856
three_tank,rbf_markov,fresh_000,1,16,0.12004926037339946,0.07869104945713953
three_tank,rbf_markov,fresh_000,2,16,0.144712745224623,0.11592510521135123
three_tank,rbf_markov,fresh_000,3,16,0.08322528987304621,0.05438306231211138
three_tank,rbf_markov,fresh_000,4,16,0.1249956146659981,0.08486448938144434
three_tank,rbf_markov,fresh_000,5,16,0.13404565700276783,0.10101141080085754
three_tank,rbf_markov,fresh_000,6,16,0.06937452934275903,0.04336879626886757
three_tank,rbf_markov,fresh_000,7,16,0.007876528657188972,0.0053401152228365065
three_tank,rbf_markov,fresh_000,8,16,0.11204433949633012,0.07462451012286805
three_tank,rbf_markov,fresh_000,0,17,0.08099658765341769,0.05125829427364057
three_tank,rbf_markov,fresh_000,1,17,0.12528541559398754,0.08216659389715288
three_tank,rbf_markov,fresh_000,2,17,0.1477609977617398,0.11803573555389922
three_tank,rbf_markov,fresh_000,3,17,0.08777292387698238,0.05689224367118347
three_tank,rbf_markov,fresh_000,4,17,0.13045441954386347,0.08820099389399286
three_tank,rbf_markov,fresh_000,5,17,0.13771567021968467,0.10353132166465956
three_tank,rbf_markov,fresh_000,6,17,0.07373917606706196,0.04571722929436986
three_tank,rbf_markov,fresh_000,7,17,0.0083607574966155,0.005563386375686365
three_tank,rbf_markov,fresh_000,8,17,0.11639394311225021,0.07770556425321024
three_tank,rbf_markov,fresh_000,0,18,0.08499232009267964,0.05369135607860387
three_tank,rbf_markov,fresh_000,1,18,0.12983797641379463,0.08551505251333207
three_tank,rbf_markov,fresh_000,2,18,0.15056483136396434,0.12007431985497091
three_tank,rbf_markov,fresh_000,3,18,0.0920496306237867,0.05939392979036847
three_tank,rbf_markov,fresh_000,4,18,0.13518216628938473,0.09144648665530801
three_tank,rbf_markov,fresh_000,5,18,0.1410892487849399,0.10596767424770767
three_tank,rbf_markov,fresh_000,6,18,0.07801222847567071,0.048083846742353255
three_tank,rbf_markov,fresh_000,7,18,0.009017581697472925,0.00580941924367724
three_tank,rbf_markov,fresh_000,8,18,0.12059037166757294,0.08068824363953377
three_tank,rbf_markov,fresh_000,0,19,0.08878887810604426,0.0560888279481751
three_tank,rbf_markov,fresh_000,1,19,0.1340023957273753,0.08873006900740525
three_tank,rbf_markov,fresh_000,2,19,0.15330982426483203,0.12204939970777218
three_tank,rbf_markov,fresh_000,3,19,0.09605781666504398,0.06186768745494531
three_tank,rbf_markov,fresh_000,4,19,0.13930154967037153,0.09457083124620254
three_tank,rbf_markov,fresh_000,5,19,0.14421217119476004,0.10831771349019512
three_tank,rbf_markov,fresh_000,6,19,0.0821046742955283,0.05044965768854337
three_tank,rbf_markov,fresh_000,7,19,0.00989891423591841,0.0060934686264479425
three_tank,rbf_markov,fresh_000,8,19,0.12459449783493838,0.08357614139533583
three_tank,rbf_markov,fresh_000,0,20,0.09251963757698899,0.058452142445241974
three_tank,rbf_markov,fresh_000,1,20,0.1380799338782669,0.0918296101252057
three_tank,rbf_markov,fresh_000,2,20,0.15615600722822862,0.12397777260561384
three_tank,rbf_markov,fresh_000,3,20,0.09986055845701702,0.06430269644609798
three_tank,rbf_markov,fresh_000,4,20,0.14302098445579273,0.09756643949741652
three_tank,rbf_markov,fresh_000,5,20,0.147210607158487,0.1105876975343791
three_tank,rbf_markov,fresh_000,6,20,0.08599704282579827,0.05279852395271815
three_tank,rbf_markov,fresh_000,7,20,0.011006275206213865,0.00642889933053676
three_tank,rbf_markov,fresh_000,8,20,0.12840082268961173,0.0863716469877411
three_tank,rbf_markov,fresh_000,0,21,0.09628122481199297,0.060789697349247274
three_tank,rbf_markov,fresh_000,1,21,0.14224387900223365,0.09483993207317858
three_tank,rbf_markov,fresh_000,2,21,0.1590594472343593,0.1258702411517296
three_tank,rbf_markov,fresh_000,3,21,0.10355579102241098,0.06669780365451385
three_tank,rbf_markov,fresh_000,4,21,0.14657207415489357,0.10044367652857765
three_tank,rbf_markov,fresh_000,5,21,0.15018161774399494,0.11278873956529985
three_tank,rbf_markov,fresh_000,6,21,0.08972157726569642,0.05512049314640452
three_tank,rbf_markov,fresh_000,7,21,0.012300813363688923,0.006824064357466814
three_tank,rbf_markov,fresh_000,8,21,0.13203589096002982,0.08907853799800654
three_tank,rbf_markov,fresh_000,0,22,0.10010186930014145,0.06311011935046454
three_tank,rbf_markov,fresh_000,1,22,0.14650343795435225,0.0977822544694896
three_tank,rbf_markov,fresh_000,2,22,0.1618957131627379,0.12772838577159049
three_tank,rbf_markov,fresh_000,3,22,0.10722370842684584,0.06905776926466675
three_tank,rbf_markov,fresh_000,4,22,0.1501012590658484,0.10322040919122388
three_tank,rbf_markov,fresh_000,5,22,0.15313706264669463,0.11493046419137083
three_tank,rbf_markov,fresh_000,6,22,0.09334172209348253,0.057412510967137204
three_tank,rbf_markov,fresh_000,7,22,0.013725560268558352,0.0072810961529206075
three_tank,rbf_markov,fresh_000,8,22,0.13554081211274924,0.09170258653963212
three_tank,rbf_markov,fresh_000,0,23,0.10396029329667116,0.06541880470236673
three_tank,rbf_markov,fresh_000,1,23,0.1507893377827132,0.10066896865468257
three_tank,rbf_markov,fresh_000,2,23,0.16460212716117145,0.12955001585185072
three_tank,rbf_markov,fresh_000,3,23,0.1108952422542048,0.07138847052890072
three_tank,rbf_markov,fresh_000,4,23,0.15363633609471944,0.10591261512658338
three_tank,rbf_markov,fresh_000,5,23,0.15602679272830033,0.11701776439506718
three_tank,rbf_markov,fresh_000,6,23,0.09691975074464364,0.05967657730981887
three_tank,rbf_markov,fresh_000,7,23,0.015227619130677484,0.007796867627804495
three_tank,rbf_markov,fresh_000,8,23,0.13893814507719182,0.0942498586032344
three_tank,rbf_markov,fresh_000,0,24,0.10784213500442504,0.06771914619776419
three_tank,rbf_markov,fresh_000,1,24,0.15504884843465266,0.10350678201428266
three_tank,rbf_markov,fresh_000,2,24,0.16719057762728567,0.13133393208619093
three_tank,rbf_markov,fresh_000,3,24,0.1145676525626374,0.07369446006886443
three_tank,rbf_markov,fresh_000,4,24,0.1571428411179958,0.10853109375937052
three_tank,rbf_markov,fresh_000,5,24,0.15882145954223456,0.1190530118692882
three_tank,rbf_markov,fresh_000,6,24,0.10048844751933089,0.06191650537598512
three_tank,rbf_markov,fresh_000,7,24,0.01676960303192397,0.008365145735866731
three_tank,rbf_markov,fresh_000,8,24,0.14223073106916434,0.09672542869191886
three_tank,rbf_markov,fresh_000,0,25,0.11171443150232085,0.07001179914499743
three_tank,rbf_markov,fresh_000,1,25,0.1591881186942425,0.10629554107003092
three_tank,rbf_markov,fresh_000,2,25,0.16963504762171658,0.13307779538223605
three_tank,rbf_markov,fresh_000,3,25,0.11822676811022026,0.07597855786311891
three_tank,rbf_markov,fresh_000,4,25,0.16056278566484292,0.11108129773152291
three_tank,rbf_markov,fresh_000,5,25,0.16150734152748036,0.12103743100559383
three_tank,rbf_markov,fresh_000,6,25,0.10405430089919263,0.06413578871332454
three_tank,rbf_markov,fresh_000,7,25,0.018330589894028516,0.008978700222722673
three_tank,rbf_markov,fresh_000,8,25,0.14541670605821058,0.09913332915545034
three_tank,rbf_markov,fresh_000,0,26,0.11549274985412068,0.07229210930365272
three_tank,rbf_markov,fresh_000,1,26,0.16303137709659904,0.10902501145684225
three_tank,rbf_markov,fresh_000,2,26,0.1718886253970555,0.13477733633604103
three_tank,rbf_markov,fresh_000,3,26,0.12184204007074062,0.07824124775397778
three_tank,rbf_markov,fresh_000,4,26,0.16381270442176452,0.11356309154165452
three_tank,rbf_markov,fresh_000,5,26,0.16405864833923625,0.12297071770043225
three_tank,rbf_markov,fresh_000,6,26,0.10760861715601423,0.06633672823418957
three_tank,rbf_markov,fresh_000,7,26,0.01990751572915626,0.009631150631683488
three_tank,rbf_markov,fresh_000,8,26,0.14849223986140192,0.10147666822308837
three_tank,rbf_markov,fresh_000,0,27,0.11909398505494036,0.0745513129360302
three_tank,rbf_markov,fresh_000,1,27,0.1664262780485157,0.11167835547900433
three_tank,rbf_markov,fresh_000,2,27,0.17400261554161534,0.1364313828824829
three_tank,rbf_markov,fresh_000,3,27,0.12536148448245205,0.08047992984088383
three_tank,rbf_markov,fresh_000,4,27,0.16678710917303138,0.11597076731903094
three_tank,rbf_markov,fresh_000,5,27,0.16644899010346445,0.12485131883671453
three_tank,rbf_markov,fresh_000,6,27,0.11112299097229558,0.06851950748343665
three_tank,rbf_markov,fresh_000,7,27,0.021511879834472447,0.01031808300950397
three_tank,rbf_markov,fresh_000,8,27,0.15144627540438016,0.10375743496233164
three_tank,rbf_markov,fresh_000,0,28,0.12250383445387159,0.07678133201525267
three_tank,rbf_markov,fresh_000,1,28,0.1693720438696447,0.11424165747471171
three_tank,rbf_markov,fresh_000,2,28,0.1761000644615555,0.13804454936392346
three_tank,rbf_markov,fresh_000,3,28,0.12873835799394198,0.08268984233551023
three_tank,rbf_markov,fresh_000,4,28,0.16940761926831133,0.11829561201640561
three_tank,rbf_markov,fresh_000,5,28,0.1687099454460485,0.12667943861583067
three_tank,rbf_markov,fresh_000,6,28,0.11455734775137667,0.0706819598068129
three_tank,rbf_markov,fresh_000,7,28,0.02316253802628557,0.01103727413063912
three_tank,rbf_markov,fresh_000,8,28,0.15427171975856385,0.10597693598242629
three_tank,rbf_markov,fresh_000,0,29,0.12578715199331003,0.07897901294682964
three_tank,rbf_markov,fresh_000,1,29,0.17203232598811719,0.11671177254345554
three_tank,rbf_markov,fresh_000,2,29,0.17829445338694103,0.13962576152517076
three_tank,rbf_markov,fresh_000,3,29,0.1319666535751469,0.08486668619969874
three_tank,rbf_markov,fresh_000,4,29,0.17168996056021307,0.12053119407118935
three_tank,rbf_markov,fresh_000,5,29,0.17091515231181537,0.12845863872031116
three_tank,rbf_markov,fresh_000,6,29,0.11787815143299568,0.07282041277027267
three_tank,rbf_markov,fresh_000,7,29,0.02487773275516205,0.011788219358404153
three_tank,rbf_markov,fresh_000,8,29,0.15697564905247915,0.10813664109655335
three_tank,rbf_markov,fresh_000,0,30,0.12902416974254913,0.08114597678943859
three_tank,rbf_markov,fresh_000,1,30,0.17457112993249785,0.11909416121466421
three_tank,rbf_markov,fresh_000,2,30,0.18062890230074993,0.14118451821516004
three_tank,rbf_markov,fresh_000,3,30,0.1350886430041172,0.08700904547568981
three_tank,rbf_markov,fresh_000,4,30,0.1737402656551151,0.12267721514778591
three_tank,rbf_markov,fresh_000,5,30,0.17314425660008734,0.1301954898845046
three_tank,rbf_markov,fresh_000,6,30,0.12107809603410054,0.07493140603338423
three_tank,rbf_markov,fresh_000,7,30,0.026663990281836865,0.012570958238951224
three_tank,rbf_markov,fresh_000,8,30,0.15958197706789745,0.11023896296781792
three_tank,rbf_markov,fresh_000,0,31,0.1322788427291092,0.08328686894666658
three_tank,rbf_markov,fresh_000,1,31,0.1771248322895029,0.12139987023380391
three_tank,rbf_markov,fresh_000,2,31,0.18310216856408115,0.14272898406310572
three_tank,rbf_markov,fresh_000,3,31,0.1381674715773471,0.08911888942809303
three_tank,rbf_markov,fresh_000,4,31,0.175694641062936,0.1247396747799862
three_tank,rbf_markov,fresh_000,5,31,0.17545653135221395,0.13189817210968205
three_tank,rbf_markov,fresh_000,6,31,0.12418494887132828,0.07701348223617085
three_tank,rbf_markov,fresh_000,7,31,0.028513437376692978,0.013384976945041734
three_tank,rbf_markov,fresh_000,8,31,0.16212789544117598,0.11228769546912604
three_tank,rbf_markov,fresh_000,0,32,0.13556969977597175,0.08540655021068033
three_tank,rbf_markov,fresh_000,1,32,0.1797302334544768,0.12363994349697406
three_tank,rbf_markov,fresh_000,2,32,0.18558792632867846,0.14426119194464318
three_tank,rbf_markov,fresh_000,3,32,0.1412575178194345,0.09120052706472984
three_tank,rbf_markov,fresh_000,4,32,0.17766166352583632,0.126728455648964
three_tank,rbf_markov,fresh_000,5,32,0.17785475568427772,0.13357386487699052
three_tank,rbf_markov,fresh_000,6,32,0.12724392758692793,0.07906768993600485
three_tank,rbf_markov,fresh_000,7,32,0.03040920049859051,0.014228718008575275
three_tank,rbf_markov,fresh_000,8,32,0.1646528827360188,0.11428786229299243
three_tank,rbf_markov,fresh_000,0,33,0.13887053613806666,0.08750791271784768
three_tank,rbf_markov,fresh_000,1,33,0.18232448083172464,0.12582105576119962
three_tank,rbf_markov,fresh_000,2,33,0.18800284416714025,0.1457796591223339
three_tank,rbf_markov,fresh_000,3,33,0.14437828773066763,0.0932585598229613
three_tank,rbf_markov,fresh_000,4,33,0.17967937854633612,0.12865362543647182
three_tank,rbf_markov,fresh_000,5,33,0.18029035108492014,0.13522684496755055
three_tank,rbf_markov,fresh_000,6,33,0.13029800027000338,0.08109701556599679
three_tank,rbf_markov,fresh_000,7,33,0.03233570496151125,0.015099872699362695
three_tank,rbf_markov,fresh_000,8,33,0.1671820603113224,0.1162448742760498
three_tank,rbf_markov,fresh_000,0,34,0.14214420336973158,0.08959170828285269
three_tank,rbf_markov,fresh_000,1,34,0.18481587630901639,0.12794505536503983
three_tank,rbf_markov,fresh_000,2,34,0.19027855929664697,0.14728047747951517
three_tank,rbf_markov,fresh_000,3,34,0.14751382391536136,0.09529622154636568
three_tank,rbf_markov,fresh_000,4,34,0.18170584723585007,0.13052213482236527
three_tank,rbf_markov,fresh_000,5,34,0.18269845873141558,0.13685830087429923
three_tank,rbf_markov,fresh_000,6,34,0.13336989606430352,0.08310508673266415
three_tank,rbf_markov,fresh_000,7,34,0.03428344899473813,0.015995916765458737
three_tank,rbf_markov,fresh_000,8,34,0.16971809193338555,0.118163516687123
three_tank,rbf_markov,fresh_000,0,35,0.14534791241774292,0.09165664783115426
three_tank,rbf_markov,fresh_000,1,35,0.18711132157410604,0.1300097261418275
three_tank,rbf_markov,fresh_000,2,35,0.19234515287451304,0.1487576154514945
three_tank,rbf_markov,fresh_000,3,35,0.15062531828216222,0.09731459457451518
three_tank,rbf_markov,fresh_000,4,35,0.1836527683745645,0.1323365061828177
three_tank,rbf_markov,fresh_000,5,35,0.18500477003889376,0.13846643518566934
three_tank,rbf_markov,fresh_000,6,35,0.13645395046209616,0.08509476491962117
three_tank,rbf_markov,fresh_000,7,35,0.03624827733678159,0.016914487127547277
three_tank,rbf_markov,fresh_000,8,35,0.17224044018906454,0.12004710221004736
three_tank,rbf_markov,fresh_000,0,36,0.14843414981756478,0.09369952493648269
three_tank,rbf_markov,fresh_000,1,36,0.18913300826740917,0.13201008021463045
three_tank,rbf_markov,fresh_000,2,36,0.19428609373252262,0.15020875026630603
