system,model,trajectory,seed,horizon,endpoint,cumulative
three_tank,dlm_koopman,fresh_009,2,40,0.006623448143142053,0.005622293097903824
three_tank,dlm_koopman,fresh_009,2,41,0.006707665921698362,0.005651246288763072
three_tank,dlm_koopman,fresh_009,2,42,0.0067818319746994465,0.005680780492569089
three_tank,dlm_koopman,fresh_009,2,43,0.006864275068651294,0.005711089755533685
three_tank,dlm_koopman,fresh_009,2,44,0.006927310888747649,0.005741592910443295
three_tank,dlm_koopman,fresh_009,2,45,0.006997702452538559,0.005772476768985316
three_tank,dlm_koopman,fresh_009,2,46,0.0070687648414874795,0.005803736424972896
three_tank,dlm_koopman,fresh_009,2,47,0.00713794968172643,0.005835301090199806
three_tank,dlm_koopman,fresh_009,2,48,0.007197514164857656,0.005866907430626271
three_tank,dlm_koopman,fresh_009,2,49,0.007276581657081726,0.005899044500612281
three_tank,dlm_koopman,fresh_009,2,50,0.007352914270428029,0.0059316151649584595
three_tank,dlm_koopman,fresh_009,2,51,0.007431025777606504,0.0059646393763180495
three_tank,dlm_koopman,fresh_009,2,52,0.007507185662023945,0.005998046002224728
three_tank,dlm_koopman,fresh_009,2,53,0.007591773738959445,0.0060320151087615475
three_tank,dlm_koopman,fresh_009,2,54,0.007661621003367558,0.0060661727039936705
three_tank,dlm_koopman,fresh_009,2,55,0.007728244383231748,0.006100435349710051
three_tank,dlm_koopman,fresh_009,2,56,0.007798114752242448,0.006134872108005504
three_tank,dlm_koopman,fresh_009,2,57,0.007864437460844803,0.00616939546121955
three_tank,dlm_koopman,fresh_009,2,58,0.007930102391022806,0.0062039873500231565
three_tank,dlm_koopman,fresh_009,2,59,0.0079922555970879,0.006238568900710099
three_tank,dlm_koopman,fresh_009,2,60,0.008062907391412742,0.006273323480431541
three_tank,dlm_koopman,fresh_009,2,61,0.00812909280156386,0.0063081490350914825
three_tank,dlm_koopman,fresh_009,2,62,0.008198132044638245,0.0063431023856065066
three_tank,dlm_koopman,fresh_009,2,63,0.008267988939400115,0.006378195009272982
three_tank,dlm_koopman,fresh_009,2,64,0.008333702485011236,0.0064133369415038536
three_tank,dlm_koopman,fresh_009,2,65,0.008406213717568965,0.006448662873307041
three_tank,dlm_koopman,fresh_009,2,66,0.008476055525506726,0.006484112229546538
three_tank,dlm_koopman,fresh_009,2,67,0.008543720520734648,0.006519637515207367
three_tank,dlm_koopman,fresh_009,2,68,0.008601188495458387,0.006555039099609977
three_tank,dlm_koopman,fresh_009,2,69,0.008668691438355558,0.006590514448347664
three_tank,dlm_koopman,fresh_009,2,70,0.008739948699395386,0.006626131678163943
three_tank,dlm_koopman,fresh_009,2,71,0.008807256553101637,0.006661811747753425
three_tank,dlm_koopman,fresh_009,2,72,0.00887131911773987,0.006697492837318001
three_tank,dlm_koopman,fresh_009,2,73,0.008937402957674069,0.00673321221724004
three_tank,dlm_koopman,fresh_009,2,74,0.008999559615699947,0.006768898256524196
three_tank,dlm_koopman,fresh_009,2,75,0.009060555112629853,0.006804532260074953
three_tank,dlm_koopman,fresh_009,2,76,0.009119153780078472,0.006840074841411854
three_tank,dlm_koopman,fresh_009,2,77,0.009179416185542454,0.006875559097032139
three_tank,dlm_koopman,fresh_009,2,78,0.009236758300102002,0.006910937816195164
three_tank,dlm_koopman,fresh_009,2,79,0.009307905286034443,0.006946449687631131
three_tank,dlm_koopman,fresh_009,2,80,0.009376746848570115,0.0069820513454344375
three_tank,dlm_koopman,fresh_009,2,81,0.009443983581706977,0.007017713131355701
three_tank,dlm_koopman,fresh_009,2,82,0.009500774487865632,0.007053261502090462
three_tank,dlm_koopman,fresh_009,2,83,0.009559497909525113,0.007088732635435959
three_tank,dlm_koopman,fresh_009,2,84,0.009616930629513262,0.007124109113892718
three_tank,dlm_koopman,fresh_009,2,85,0.009675684833244816,0.007159415892203714
three_tank,dlm_koopman,fresh_009,2,86,0.009728973006832195,0.0071945699556004725
three_tank,dlm_koopman,fresh_009,2,87,0.00978801386543173,0.007229666837197818
three_tank,dlm_koopman,fresh_009,2,88,0.009844327484254043,0.007264666957114493
three_tank,dlm_koopman,fresh_009,2,89,0.009896104478570813,0.007299505025281987
three_tank,dlm_koopman,fresh_009,2,90,0.00994909115068189,0.007334205452975485
three_tank,dlm_koopman,fresh_009,2,91,0.01000350233653152,0.0073687947076651605
three_tank,dlm_koopman,fresh_009,2,92,0.010058166640670609,0.0074032807368771365
three_tank,dlm_koopman,fresh_009,2,93,0.01011038493426498,0.007437631665098954
three_tank,dlm_koopman,fresh_009,2,94,0.010165132866147652,0.007471889056803517
three_tank,dlm_koopman,fresh_009,2,95,0.010216463897682942,0.007506007408685241
three_tank,dlm_koopman,fresh_009,2,96,0.010261302764186018,0.007539899645832689
three_tank,dlm_koopman,fresh_009,2,97,0.010314272010194605,0.007573687853654889
three_tank,dlm_koopman,fresh_009,2,98,0.010368208148289869,0.007607389176127746
three_tank,dlm_koopman,fresh_009,2,99,0.01041903904097803,0.007640963925976833
three_tank,dlm_koopman,fresh_009,2,100,0.01046803524468601,0.007674391444260478
three_tank,dlm_koopman,fresh_010,2,1,0.0024618372062000992,0.0024618372062000992
three_tank,dlm_koopman,fresh_010,2,2,0.00585165869395167,0.004489017258840249
three_tank,dlm_koopman,fresh_010,2,3,0.006212131232427855,0.005128129169890222
three_tank,dlm_koopman,fresh_010,2,4,0.006186180701654548,0.005412068874810257
three_tank,dlm_koopman,fresh_010,2,5,0.006232783227743235,0.005585866893988745
three_tank,dlm_koopman,fresh_010,2,6,0.005434485555358112,0.005560922855638758
three_tank,dlm_koopman,fresh_010,2,7,0.0051561181068024075,0.005504916399644036
three_tank,dlm_koopman,fresh_010,2,8,0.0049942273785809,0.0054437009363857425
three_tank,dlm_koopman,fresh_010,2,9,0.004688953296487667,0.005365085917248242
three_tank,dlm_koopman,fresh_010,2,10,0.004325952948348106,0.005270400278977112
three_tank,dlm_koopman,fresh_010,2,11,0.004259850801183125,0.005186674533269768
three_tank,dlm_koopman,fresh_010,2,12,0.004169939512309548,0.005109679665359668
three_tank,dlm_koopman,fresh_010,2,13,0.004209445443866826,0.005046135965240152
three_tank,dlm_koopman,fresh_010,2,14,0.004219793380987935,0.004991650188881153
three_tank,dlm_koopman,fresh_010,2,15,0.004225325150997997,0.00494425845566254
three_tank,dlm_koopman,fresh_010,2,16,0.0042620658001872305,0.0049044022318664345
three_tank,dlm_koopman,fresh_010,2,17,0.0042913609630518875,0.004870477443356699
three_tank,dlm_koopman,fresh_010,2,18,0.004311208302204061,0.004841102238879892
three_tank,dlm_koopman,fresh_010,2,19,0.00434865303325491,0.004816439278657057
three_tank,dlm_koopman,fresh_010,2,20,0.004368226998812382,0.0047950238074902915
three_tank,dlm_koopman,fresh_010,2,21,0.0043961025490359745,0.004776783057314648
three_tank,dlm_koopman,fresh_010,2,22,0.004414914534131639,0.004760931222189914
three_tank,dlm_koopman,fresh_010,2,23,0.004451116809828655,0.0047478814273500605
three_tank,dlm_koopman,fresh_010,2,24,0.004489646592224965,0.004737402688671278
three_tank,dlm_koopman,fresh_010,2,25,0.00451930674709702,0.004728871980104654
three_tank,dlm_koopman,fresh_010,2,26,0.0045541680927683485,0.004722272114966981
three_tank,dlm_koopman,fresh_010,2,27,0.004592010333553462,0.004717511746147715
three_tank,dlm_koopman,fresh_010,2,28,0.004627721963356964,0.004714334415968043
three_tank,dlm_koopman,fresh_010,2,29,0.004678514255407896,0.004713103769917537
three_tank,dlm_koopman,fresh_010,2,30,0.004726687951747339,0.004713557206708855
three_tank,dlm_koopman,fresh_010,2,31,0.004773136007583126,0.0047154908531637325
three_tank,dlm_koopman,fresh_010,2,32,0.004803403116235644,0.004718262905559956
three_tank,dlm_koopman,fresh_010,2,33,0.0048422494938831955,0.004722067906127023
three_tank,dlm_koopman,fresh_010,2,34,0.004874678846741234,0.004726626794620825
three_tank,dlm_koopman,fresh_010,2,35,0.004898758928075985,0.00473163175757956
three_tank,dlm_koopman,fresh_010,2,36,0.004910227799014098,0.0047366836885835125
three_tank,dlm_koopman,fresh_010,2,37,0.004943886437890557,0.004742402795811622
three_tank,dlm_koopman,fresh_010,2,38,0.0049839577749354,0.004748916921888749
three_tank,dlm_koopman,fresh_010,2,39,0.0050111280567658656,0.004755820880852508
three_tank,dlm_koopman,fresh_010,2,40,0.005042592925601415,0.004763200607765436
three_tank,dlm_koopman,fresh_010,2,41,0.005068779580091883,0.004770886627278753
three_tank,dlm_koopman,fresh_010,2,42,0.005109098712025144,0.00477921745256394
three_tank,dlm_koopman,fresh_010,2,43,0.0051515908272094894,0.004788206211983299
three_tank,dlm_koopman,fresh_010,2,44,0.005200601249441961,0.004797972485332027
three_tank,dlm_koopman,fresh_010,2,45,0.005244121633650484,0.004808336673340631
three_tank,dlm_koopman,fresh_010,2,46,0.005288490024470575,0.004819283496103656
three_tank,dlm_koopman,fresh_010,2,47,0.00534294030989405,0.004831016166139764
three_tank,dlm_koopman,fresh_010,2,48,0.005385066074261654,0.004843205388537551
three_tank,dlm_koopman,fresh_010,2,49,0.005426001917931344,0.004855798430995031
three_tank,dlm_koopman,fresh_010,2,50,0.005456579962949522,0.0048685406573475325
three_tank,dlm_koopman,fresh_010,2,51,0.005495566562994547,0.00488160946309799
three_tank,dlm_koopman,fresh_010,2,52,0.005525499568111617,0.004894790802353449
three_tank,dlm_koopman,fresh_010,2,53,0.005558992910426846,0.004908154950799354
three_tank,dlm_koopman,fresh_010,2,54,0.005598674735494391,0.004921822842293596
three_tank,dlm_koopman,fresh_010,2,55,0.005639389829123888,0.004935800722650908
three_tank,dlm_koopman,fresh_010,2,56,0.005681818088013604,0.0049501084752543315
three_tank,dlm_koopman,fresh_010,2,57,0.0057277060149858085,0.004964800230136033
three_tank,dlm_koopman,fresh_010,2,58,0.005774833349192648,0.0049798827291015
three_tank,dlm_koopman,fresh_010,2,59,0.005827359482827083,0.004995444660968447
three_tank,dlm_koopman,fresh_010,2,60,0.005873346790176236,0.005011336775759482
three_tank,dlm_koopman,fresh_010,2,61,0.00592679771063426,0.005027688430014733
three_tank,dlm_koopman,fresh_010,2,62,0.005970575684202448,0.005044294896070364
three_tank,dlm_koopman,fresh_010,2,63,0.006010186718361709,0.005061066495139218
three_tank,dlm_koopman,fresh_010,2,64,0.006044307136092156,0.0050778939948277904
three_tank,dlm_koopman,fresh_010,2,65,0.006084290317471175,0.0050948828985117635
three_tank,dlm_koopman,fresh_010,2,66,0.00611798693930157,0.005111912451101656
three_tank,dlm_koopman,fresh_010,2,67,0.006157375398928206,0.005129083156429903
three_tank,dlm_koopman,fresh_010,2,68,0.0061901700264094,0.005146272644107468
three_tank,dlm_koopman,fresh_010,2,69,0.006222724423958849,0.0051634762528181615
three_tank,dlm_koopman,fresh_010,2,70,0.0062592294472428815,0.005180761881641695
three_tank,dlm_koopman,fresh_010,2,71,0.006298407905832298,0.005198172077620455
three_tank,dlm_koopman,fresh_010,2,72,0.006332526339698741,0.005215616759617004
three_tank,dlm_koopman,fresh_010,2,73,0.0063677868360848345,0.005233113872230067
three_tank,dlm_koopman,fresh_010,2,74,0.006405086811443655,0.005250695237675524
three_tank,dlm_koopman,fresh_010,2,75,0.006435560238756399,0.005268246603983588
three_tank,dlm_koopman,fresh_010,2,76,0.006462032768965826,0.005285705074881878
three_tank,dlm_koopman,fresh_010,2,77,0.006492906256038165,0.005303144583164273
three_tank,dlm_koopman,fresh_010,2,78,0.006519060444542823,0.0053204919755955
three_tank,dlm_koopman,fresh_010,2,79,0.0065519089974418335,0.0053378550553665706
three_tank,dlm_koopman,fresh_010,2,80,0.00658431175328473,0.005355226643243654
three_tank,dlm_koopman,fresh_010,2,81,0.006619960808018108,0.005372656047220156
three_tank,dlm_koopman,fresh_010,2,82,0.006651574447014974,0.005390080676988434
three_tank,dlm_koopman,fresh_010,2,83,0.0066820009321622124,0.005407483271169125
three_tank,dlm_koopman,fresh_010,2,84,0.006717622499216946,0.005424941413183561
three_tank,dlm_koopman,fresh_010,2,85,0.006743933141659305,0.005442317562651141
three_tank,dlm_koopman,fresh_010,2,86,0.0067718580369397425,0.005459638159655434
three_tank,dlm_koopman,fresh_010,2,87,0.006799815342283514,0.005476905838913867
three_tank,dlm_koopman,fresh_010,2,88,0.006823026599292459,0.0054940556517716795
three_tank,dlm_koopman,fresh_010,2,89,0.006857114715089749,0.005511243872155596
three_tank,dlm_koopman,fresh_010,2,90,0.006884307983164437,0.005528373981402394
three_tank,dlm_koopman,fresh_010,2,91,0.00690606365794171,0.005545373692349298
three_tank,dlm_koopman,fresh_010,2,92,0.006927097553682101,0.005562237873460331
three_tank,dlm_koopman,fresh_010,2,93,0.006953404758752026,0.005579041938551693
three_tank,dlm_koopman,fresh_010,2,94,0.006984816917273208,0.005595855799317368
three_tank,dlm_koopman,fresh_010,2,95,0.00701638914298383,0.005612681427399954
three_tank,dlm_koopman,fresh_010,2,96,0.007041015325253991,0.005629428084231322
three_tank,dlm_koopman,fresh_010,2,97,0.007065246134614583,0.005646093363633283
three_tank,dlm_koopman,fresh_010,2,98,0.0070993013167297645,0.005662805603285991
three_tank,dlm_koopman,fresh_010,2,99,0.007131434470464635,0.005679539169905009
three_tank,dlm_koopman,fresh_010,2,100,0.007150934017286148,0.005696134838981269
three_tank,dlm_koopman,fresh_011,2,1,0.0020026975408498756,0.0020026975408498756
three_tank,dlm_koopman,fresh_011,2,2,0.005549717371910111,0.004171939617744186
three_tank,dlm_koopman,fresh_011,2,3,0.005988780677343485,0.004853715221337486
three_tank,dlm_koopman,fresh_011,2,4,0.0059970002178729494,0.005163324170597317
three_tank,dlm_koopman,fresh_011,2,5,0.00609580375696025,0.005362806903219032
three_tank,dlm_koopman,fresh_011,2,6,0.005454481656381807,0.005378194547520482
three_tank,dlm_koopman,fresh_011,2,7,0.005089456465277674,0.005337902566388932
three_tank,dlm_koopman,fresh_011,2,8,0.00494095792624234,0.005289913655802048
three_tank,dlm_koopman,fresh_011,2,9,0.00477871055820509,0.005235578780334804
three_tank,dlm_koopman,fresh_011,2,10,0.004341877423679318,0.00515318800402319
three_tank,dlm_koopman,fresh_011,2,11,0.0042551355191095125,0.005078113861859203
three_tank,dlm_koopman,fresh_011,2,12,0.004108603495024201,0.005004500199931701
three_tank,dlm_koopman,fresh_011,2,13,0.004111065799094325,0.004941512762908827
three_tank,dlm_koopman,fresh_011,2,14,0.004147491305751103,0.0048890753811004955
three_tank,dlm_koopman,fresh_011,2,15,0.004167191682549161,0.004844297676432008
three_tank,dlm_koopman,fresh_011,2,16,0.004215207520229002,0.004807391926156942
three_tank,dlm_koopman,fresh_011,2,17,0.00426038439706119,0.004776949243764798
three_tank,dlm_koopman,fresh_011,2,18,0.004284797558909436,0.004750945165838188
three_tank,dlm_koopman,fresh_011,2,19,0.004314168861080028,0.0047289627904754964
three_tank,dlm_koopman,fresh_011,2,20,0.004327650453903378,0.004709709390458743
three_tank,dlm_koopman,fresh_011,2,21,0.004325216059997534,0.00469211468629965
three_tank,dlm_koopman,fresh_011,2,22,0.004333079007453041,0.0046763929305608815
three_tank,dlm_koopman,fresh_011,2,23,0.004352336395917586,0.004662771850590796
three_tank,dlm_koopman,fresh_011,2,24,0.004356428060567815,0.004650410448068566
three_tank,dlm_koopman,fresh_011,2,25,0.004367488599528391,0.004639424846763389
three_tank,dlm_koopman,fresh_011,2,26,0.0043888566375812075,0.004630038358805958
three_tank,dlm_koopman,fresh_011,2,27,0.004425292357410188,0.004622616894553591
three_tank,dlm_koopman,fresh_011,2,28,0.004436391639494206,0.004616095360381923
three_tank,dlm_koopman,fresh_011,2,29,0.004457663112144764,0.004610722805753178
three_tank,dlm_koopman,fresh_011,2,30,0.0044756118824889595,0.004606282958004058
three_tank,dlm_koopman,fresh_011,2,31,0.004500282058695963,0.0046029016769711505
three_tank,dlm_koopman,fresh_011,2,32,0.004522541771886291,0.0046004116777816585
three_tank,dlm_koopman,fresh_011,2,33,0.00454908762543283,0.0045988648190418945
three_tank,dlm_koopman,fresh_011,2,34,0.00457373764704621,0.004598127744464585
three_tank,dlm_koopman,fresh_011,2,35,0.004613458793814122,0.004598566483752859
three_tank,dlm_koopman,fresh_011,2,36,0.004657114464425961,0.004600202878458171
three_tank,dlm_koopman,fresh_011,2,37,0.004684789156490339,0.004602509433811155
three_tank,dlm_koopman,fresh_011,2,38,0.004705469481182816,0.004605248399798603
three_tank,dlm_koopman,fresh_011,2,39,0.0047416521520481725,0.004608796362245454
three_tank,dlm_koopman,fresh_011,2,40,0.004767856670658817,0.004612839715590536
three_tank,dlm_koopman,fresh_011,2,41,0.004790198800770434,0.00461724660382026
three_tank,dlm_koopman,fresh_011,2,42,0.0048128490658466035,0.004622000006054634
three_tank,dlm_koopman,fresh_011,2,43,0.004852113840189682,0.004627481456419721
three_tank,dlm_koopman,fresh_011,2,44,0.004883007380623856,0.004633445360901165
three_tank,dlm_koopman,fresh_011,2,45,0.004920871132147852,0.00464002603643867
three_tank,dlm_koopman,fresh_011,2,46,0.0049512403476747275,0.004647013191820178
three_tank,dlm_koopman,fresh_011,2,47,0.004969797694209477,0.0046541140413139245
three_tank,dlm_koopman,fresh_011,2,48,0.004991409931389026,0.004661389984159489
three_tank,dlm_koopman,fresh_011,2,49,0.005018442076844845,0.0046689497069402185
three_tank,dlm_koopman,fresh_011,2,50,0.00503753504595648,0.004676606111851115
three_tank,dlm_koopman,fresh_011,2,51,0.00505788255615524,0.004684380412337432
three_tank,dlm_koopman,fresh_011,2,52,0.005094729319217801,0.004692610145951491
three_tank,dlm_koopman,fresh_011,2,53,0.0051259338022118135,0.004701155771988968
three_tank,dlm_koopman,fresh_011,2,54,0.0051594713251828,0.004710048401021581
three_tank,dlm_koopman,fresh_011,2,55,0.005181213673533152,0.0047190349473536265
three_tank,dlm_koopman,fresh_011,2,56,0.005210852531989598,0.0047282660291951845
three_tank,dlm_koopman,fresh_011,2,57,0.0052408715297860165,0.004737737105839627
