system,model,trajectory,seed,horizon,endpoint,cumulative
three_tank,dlm_koopman,fresh_002,2.0,63,0.0082376074982862,0.0062628666672567
three_tank,dlm_koopman,fresh_002,2.0,64,0.0083098031026974,0.0062999668374514
three_tank,dlm_koopman,fresh_002,2.0,65,0.0083786501967114,0.0063371129521137
three_tank,dlm_koopman,fresh_002,2.0,66,0.0084460699369251,0.0063742749252419
three_tank,dlm_koopman,fresh_002,2.0,67,0.0085183518545869,0.0064115491091642
three_tank,dlm_koopman,fresh_002,2.0,68,0.0085925617042278,0.0064489688747721
three_tank,dlm_koopman,fresh_002,2.0,69,0.0086676750660392,0.006486545897895
three_tank,dlm_koopman,fresh_002,2.0,70,0.0087400407731019,0.0065242213252014
three_tank,dlm_koopman,fresh_002,2.0,71,0.0088160817123109,0.0065620610058647
three_tank,dlm_koopman,fresh_002,2.0,72,0.0088837098595093,0.0065999011678637
three_tank,dlm_koopman,fresh_002,2.0,73,0.0089506678726738,0.0066377299779655
three_tank,dlm_koopman,fresh_002,2.0,74,0.0090205741714646,0.0066756022953199
three_tank,dlm_koopman,fresh_002,2.0,75,0.0090887230477783,0.0067134851068875
three_tank,dlm_koopman,fresh_002,2.0,76,0.0091618384935148,0.0067514671462182
three_tank,dlm_koopman,fresh_002,2.0,77,0.0092307005243801,0.0067894697761552
three_tank,dlm_koopman,fresh_002,2.0,78,0.0093040563768402,0.0068275711347874
three_tank,dlm_koopman,fresh_002,2.0,79,0.0093700426661656,0.0068656404205982
three_tank,dlm_koopman,fresh_002,2.0,80,0.0094429696746094,0.0069037979843406
three_tank,dlm_koopman,fresh_002,2.0,81,0.0095098906776007,0.0069419392364669
three_tank,dlm_koopman,fresh_002,2.0,82,0.0095728743226161,0.0069799993641967
three_tank,dlm_koopman,fresh_002,2.0,83,0.0096395165564438,0.0070180424549229
three_tank,dlm_koopman,fresh_002,2.0,84,0.0097058380588097,0.0070560642982854
three_tank,dlm_koopman,fresh_002,2.0,85,0.0097620457497974,0.0070939022541486
three_tank,dlm_koopman,fresh_002,2.0,86,0.0098228845511132,0.0071316378644698
three_tank,dlm_koopman,fresh_002,2.0,87,0.0098835283387439,0.0071692722138187
three_tank,dlm_koopman,fresh_002,2.0,88,0.0099445362831851,0.0072068150957059
three_tank,dlm_koopman,fresh_002,2.0,89,0.0100049493375377,0.0072442609503032
three_tank,dlm_koopman,fresh_002,2.0,90,0.0100712464072637,0.0072817040068682
three_tank,dlm_koopman,fresh_002,2.0,91,0.0101366786554955,0.0073191315209385
three_tank,dlm_koopman,fresh_002,2.0,92,0.0101922236943494,0.0073563953764055
three_tank,dlm_koopman,fresh_002,2.0,93,0.0102513985029839,0.0073935557825463
three_tank,dlm_koopman,fresh_002,2.0,94,0.0103116169573849,0.007430632032245
three_tank,dlm_koopman,fresh_002,2.0,95,0.0103645167991502,0.0074675203338406
three_tank,dlm_koopman,fresh_002,2.0,96,0.0104172417395378,0.0075042249345859
three_tank,dlm_koopman,fresh_002,2.0,97,0.0104747471863089,0.007540820833679
three_tank,dlm_koopman,fresh_002,2.0,98,0.0105360760006205,0.0075773661661224
three_tank,dlm_koopman,fresh_002,2.0,99,0.0105956309262197,0.0076138379073385
three_tank,dlm_koopman,fresh_002,2.0,100,0.0106510508915166,0.007650181125527
three_tank,dlm_koopman,fresh_003,2.0,1,0.0023891277091841,0.0023891277091841
three_tank,dlm_koopman,fresh_003,2.0,2,0.0057839568566074,0.0044250473517176
three_tank,dlm_koopman,fresh_003,2.0,3,0.0060180908155858,0.0050126342108225
three_tank,dlm_koopman,fresh_003,2.0,4,0.0061305033685755,0.0053141927126009
three_tank,dlm_koopman,fresh_003,2.0,5,0.0060387802237939,0.0054667987586507
three_tank,dlm_koopman,fresh_003,2.0,6,0.0052897049612911,0.0054376836661001
three_tank,dlm_koopman,fresh_003,2.0,7,0.0048728354437626,0.0053606362519151
three_tank,dlm_koopman,fresh_003,2.0,8,0.0046419425535773,0.0052761560089725
three_tank,dlm_koopman,fresh_003,2.0,9,0.0044692454670891,0.0051926950066975
three_tank,dlm_koopman,fresh_003,2.0,10,0.0040850717362466,0.0050927845426987
three_tank,dlm_koopman,fresh_003,2.0,11,0.0040078382887608,0.0050038831442315
three_tank,dlm_koopman,fresh_003,2.0,12,0.0039462597755916,0.0049244312526831
three_tank,dlm_koopman,fresh_003,2.0,13,0.0039487035090567,0.0048563403231973
three_tank,dlm_koopman,fresh_003,2.0,14,0.0039444337280082,0.0047969565856601
three_tank,dlm_koopman,fresh_003,2.0,15,0.0039307207829318,0.0047441308347563
three_tank,dlm_koopman,fresh_003,2.0,16,0.0039731327897481,0.0046996505510001
three_tank,dlm_koopman,fresh_003,2.0,17,0.0040061510049099,0.004661713208798
three_tank,dlm_koopman,fresh_003,2.0,18,0.0040591141518934,0.004630293357616
three_tank,dlm_koopman,fresh_003,2.0,19,0.004129610427888,0.0046052988969951
three_tank,dlm_koopman,fresh_003,2.0,20,0.0041828804828871,0.0045851023424605
three_tank,dlm_koopman,fresh_003,2.0,21,0.0041997642555688,0.0045674901392709
three_tank,dlm_koopman,fresh_003,2.0,22,0.0042238496380928,0.0045524328929421
three_tank,dlm_koopman,fresh_003,2.0,23,0.0042476521457179,0.0045396070704093
three_tank,dlm_koopman,fresh_003,2.0,24,0.0042812096692157,0.0045291348528495
three_tank,dlm_koopman,fresh_003,2.0,25,0.004303939487633,0.0045203424449053
three_tank,dlm_koopman,fresh_003,2.0,26,0.004343996445889,0.0045136873064142
three_tank,dlm_koopman,fresh_003,2.0,27,0.0043794426865253,0.0045087865611031
three_tank,dlm_koopman,fresh_003,2.0,28,0.0044351954297239,0.0045061790012105
three_tank,dlm_koopman,fresh_003,2.0,29,0.0044746740348057,0.0045050962906942
three_tank,dlm_koopman,fresh_003,2.0,30,0.0045058009690122,0.0045051197817473
three_tank,dlm_koopman,fresh_003,2.0,31,0.0045437666480548,0.0045063716281781
three_tank,dlm_koopman,fresh_003,2.0,32,0.0045746693582351,0.004508521592932
three_tank,dlm_koopman,fresh_003,2.0,33,0.0046019670517227,0.0045113817115831
three_tank,dlm_koopman,fresh_003,2.0,34,0.0046358788884024,0.0045150923915339
three_tank,dlm_koopman,fresh_003,2.0,35,0.0046721720222112,0.0045196561428754
three_tank,dlm_koopman,fresh_003,2.0,36,0.004697607901694,0.0045246937518901
three_tank,dlm_koopman,fresh_003,2.0,37,0.0047244868757979,0.0045302094217499
three_tank,dlm_koopman,fresh_003,2.0,38,0.004762803546253,0.0045364831080392
three_tank,dlm_koopman,fresh_003,2.0,39,0.0047883732534353,0.0045431162918684
three_tank,dlm_koopman,fresh_003,2.0,40,0.0048285658176653,0.0045504707665023
three_tank,dlm_koopman,fresh_003,2.0,41,0.0048689310440467,0.004558502795991
three_tank,dlm_koopman,fresh_003,2.0,42,0.0049167307176592,0.0045673585633308
three_tank,dlm_koopman,fresh_003,2.0,43,0.004944117098191,0.0045764726749442
three_tank,dlm_koopman,fresh_003,2.0,44,0.0049669011180658,0.004585715218655
three_tank,dlm_koopman,fresh_003,2.0,45,0.0050008747053968,0.0045953484857569
three_tank,dlm_koopman,fresh_003,2.0,46,0.0050327417421206,0.0046052987822454
three_tank,dlm_koopman,fresh_003,2.0,47,0.0050580375323718,0.0046153939456844
three_tank,dlm_koopman,fresh_003,2.0,48,0.0050924153376085,0.0046258336497376
three_tank,dlm_koopman,fresh_003,2.0,49,0.0051312838927585,0.0046366997592857
three_tank,dlm_koopman,fresh_003,2.0,50,0.0051661257435727,0.0046478793087356
three_tank,dlm_koopman,fresh_003,2.0,51,0.0052069575376515,0.0046594864444518
three_tank,dlm_koopman,fresh_003,2.0,52,0.0052471477083963,0.0046714848349841
three_tank,dlm_koopman,fresh_003,2.0,53,0.0052860314227746,0.0046838264422993
three_tank,dlm_koopman,fresh_003,2.0,54,0.0053177616097805,0.0046963437039859
three_tank,dlm_koopman,fresh_003,2.0,55,0.005350295784386,0.004709044394514
three_tank,dlm_koopman,fresh_003,2.0,56,0.005367970508442,0.0047216173802791
three_tank,dlm_koopman,fresh_003,2.0,57,0.0054017215414238,0.0047343910740811
three_tank,dlm_koopman,fresh_003,2.0,58,0.0054282985307668,0.0047472143900078
three_tank,dlm_koopman,fresh_003,2.0,59,0.0054511992213071,0.0047600138012597
three_tank,dlm_koopman,fresh_003,2.0,60,0.0054802843214769,0.0047729090852208
three_tank,dlm_koopman,fresh_003,2.0,61,0.0055209387295491,0.0047861145345411
three_tank,dlm_koopman,fresh_003,2.0,62,0.0055627092237806,0.0047996373628317
three_tank,dlm_koopman,fresh_003,2.0,63,0.0055992697259279,0.0048133676096499
three_tank,dlm_koopman,fresh_003,2.0,64,0.0056379745161635,0.0048273354849936
three_tank,dlm_koopman,fresh_003,2.0,65,0.0056672916415481,0.0048413617587962
three_tank,dlm_koopman,fresh_003,2.0,66,0.0057039784673895,0.004855575223431
three_tank,dlm_koopman,fresh_003,2.0,67,0.0057411787067338,0.0048699772325755
three_tank,dlm_koopman,fresh_003,2.0,68,0.0057697014401577,0.0048844093164124
three_tank,dlm_koopman,fresh_003,2.0,69,0.0058000195654804,0.004898901273056
three_tank,dlm_koopman,fresh_003,2.0,70,0.0058314998646048,0.0049134705726899
three_tank,dlm_koopman,fresh_003,2.0,71,0.0058605908425677,0.0049280742743972
three_tank,dlm_koopman,fresh_003,2.0,72,0.0058784590961996,0.0049425256717958
three_tank,dlm_koopman,fresh_003,2.0,73,0.005909126934365,0.0049570402436103
three_tank,dlm_koopman,fresh_003,2.0,74,0.0059370010347318,0.0049715706414692
three_tank,dlm_koopman,fresh_003,2.0,75,0.005971662589655,0.0049862248079757
three_tank,dlm_koopman,fresh_003,2.0,76,0.0060003956589295,0.0050009046362412
three_tank,dlm_koopman,fresh_003,2.0,77,0.0060272489374851,0.0050155800320958
three_tank,dlm_koopman,fresh_003,2.0,78,0.006053086960447,0.0050302357303741
three_tank,dlm_koopman,fresh_003,2.0,79,0.0060807778366167,0.0050449009679565
three_tank,dlm_koopman,fresh_003,2.0,80,0.0061038931219291,0.005059506581163
three_tank,dlm_koopman,fresh_003,2.0,81,0.0061303778755359,0.0050741052613735
three_tank,dlm_koopman,fresh_003,2.0,82,0.0061589248047778,0.0050887279008804
three_tank,dlm_koopman,fresh_003,2.0,83,0.0061977716307902,0.0051035244240867
three_tank,dlm_koopman,fresh_003,2.0,84,0.0062347370772057,0.0051184618630382
three_tank,dlm_koopman,fresh_003,2.0,85,0.0062655572366134,0.0051334473708953
three_tank,dlm_koopman,fresh_003,2.0,86,0.0062936037441442,0.0051484400554781
three_tank,dlm_koopman,fresh_003,2.0,87,0.006320592783538,0.0051634249788389
three_tank,dlm_koopman,fresh_003,2.0,88,0.0063428628030359,0.0051783368821144
three_tank,dlm_koopman,fresh_003,2.0,89,0.0063651833024648,0.0051931791593998
three_tank,dlm_koopman,fresh_003,2.0,90,0.0063951121482399,0.005208058104678
three_tank,dlm_koopman,fresh_003,2.0,91,0.0064254290666567,0.0052229779395021
three_tank,dlm_koopman,fresh_003,2.0,92,0.0064564811943194,0.0052379473639556
three_tank,dlm_koopman,fresh_003,2.0,93,0.0064815048015382,0.0052528849447194
three_tank,dlm_koopman,fresh_003,2.0,94,0.0065009611288957,0.0052677187502147
three_tank,dlm_koopman,fresh_003,2.0,95,0.0065255970334691,0.0052825196687221
three_tank,dlm_koopman,fresh_003,2.0,96,0.006547418594579,0.0052972526537387
three_tank,dlm_koopman,fresh_003,2.0,97,0.0065723566530889,0.0053119597573888
three_tank,dlm_koopman,fresh_003,2.0,98,0.0065974174978968,0.0053266434798893
three_tank,dlm_koopman,fresh_003,2.0,99,0.006623572626828,0.0053413183869856
three_tank,dlm_koopman,fresh_003,2.0,100,0.0066478926570873,0.0053559621038465
three_tank,dlm_koopman,fresh_004,2.0,1,0.0018228094133048,0.0018228094133048
three_tank,dlm_koopman,fresh_004,2.0,2,0.005298500246718,0.0039621167967201
three_tank,dlm_koopman,fresh_004,2.0,3,0.0056369755490025,0.0045888354500082
three_tank,dlm_koopman,fresh_004,2.0,4,0.0056560091458388,0.0048775678319109
three_tank,dlm_koopman,fresh_004,2.0,5,0.0057341284550338,0.0050604920898742
three_tank,dlm_koopman,fresh_004,2.0,6,0.0050938246466855,0.005066062746183
three_tank,dlm_koopman,fresh_004,2.0,7,0.0046959805194582,0.0050148662356282
three_tank,dlm_koopman,fresh_004,2.0,8,0.0045448187523637,0.0049585476833008
three_tank,dlm_koopman,fresh_004,2.0,9,0.0043497919335874,0.0048946484482323
three_tank,dlm_koopman,fresh_004,2.0,10,0.003948152365506,0.0048083901462683
three_tank,dlm_koopman,fresh_004,2.0,11,0.003914529372797,0.0047341092874218
three_tank,dlm_koopman,fresh_004,2.0,12,0.00383646094064,0.0046659058672713
three_tank,dlm_koopman,fresh_004,2.0,13,0.0038549771888233,0.0046085954799633
three_tank,dlm_koopman,fresh_004,2.0,14,0.0038499508128591,0.0045585955006106
three_tank,dlm_koopman,fresh_004,2.0,15,0.0038527804652443,0.0045149752191863
three_tank,dlm_koopman,fresh_004,2.0,16,0.0038800061747125,0.0044779282763056
three_tank,dlm_koopman,fresh_004,2.0,17,0.0039137000828857,0.0044467206337108
three_tank,dlm_koopman,fresh_004,2.0,18,0.0039370536622236,0.0044199478770293
three_tank,dlm_koopman,fresh_004,2.0,19,0.0039497068200783,0.0043964524586749
three_tank,dlm_koopman,fresh_004,2.0,20,0.0039581644913397,0.0043755808548516
three_tank,dlm_koopman,fresh_004,2.0,21,0.0039378298555168,0.004355733278805
three_tank,dlm_koopman,fresh_004,2.0,22,0.0039574699716854,0.0043384236186906
three_tank,dlm_koopman,fresh_004,2.0,23,0.0039899208773087,0.0043238554529889
three_tank,dlm_koopman,fresh_004,2.0,24,0.0040115440599185,0.004311294194934
three_tank,dlm_koopman,fresh_004,2.0,25,0.004045989525922,0.0043009962310627
three_tank,dlm_koopman,fresh_004,2.0,26,0.0040920495921581,0.0042931478694591
three_tank,dlm_koopman,fresh_004,2.0,27,0.0041174589254678,0.0042867692762818
three_tank,dlm_koopman,fresh_004,2.0,28,0.0041347211764271,0.0042814319682488
three_tank,dlm_koopman,fresh_004,2.0,29,0.0041534207773539,0.0042770815691211
three_tank,dlm_koopman,fresh_004,2.0,30,0.0041754541058167,0.0042737329221978
three_tank,dlm_koopman,fresh_004,2.0,31,0.0042092949367203,0.004271669449927
three_tank,dlm_koopman,fresh_004,2.0,32,0.004237820510391,0.0042706157315534
three_tank,dlm_koopman,fresh_004,2.0,33,0.0042842186337141,0.0042710285772455
three_tank,dlm_koopman,fresh_004,2.0,34,0.0043391585602139,0.0042730479050572
three_tank,dlm_koopman,fresh_004,2.0,35,0.0043814276930662,0.0042761825906246
three_tank,dlm_koopman,fresh_004,2.0,36,0.004416633108637,0.0042801462274116
three_tank,dlm_koopman,fresh_004,2.0,37,0.0044407361796391,0.0042845656376589
three_tank,dlm_koopman,fresh_004,2.0,38,0.0044639610893297,0.0042893826958431
three_tank,dlm_koopman,fresh_004,2.0,39,0.0045126540689886,0.0042952525831807
three_tank,dlm_koopman,fresh_004,2.0,40,0.0045457397506629,0.0043016925310285
three_tank,dlm_koopman,fresh_004,2.0,41,0.0045598311224826,0.0043081726224157
three_tank,dlm_koopman,fresh_004,2.0,42,0.0045995847496816,0.00431533970686
three_tank,dlm_koopman,fresh_004,2.0,43,0.0046264106876581,0.0043228281570626
three_tank,dlm_koopman,fresh_004,2.0,44,0.0046415804876768,0.004330333102529
three_tank,dlm_koopman,fresh_004,2.0,45,0.0046647023522619,0.0043380435382913
three_tank,dlm_koopman,fresh_004,2.0,46,0.0046772311109399,0.0043456986959374
three_tank,dlm_koopman,fresh_004,2.0,47,0.0047024219118947,0.004353592893837
three_tank,dlm_koopman,fresh_004,2.0,48,0.0047328882588218,0.0043618313056704
three_tank,dlm_koopman,fresh_004,2.0,49,0.0047608029420139,0.0043703376718435
three_tank,dlm_koopman,fresh_004,2.0,50,0.0047978836167464,0.0043792976700165
three_tank,dlm_koopman,fresh_004,2.0,51,0.0048251286458766,0.0043884748133994
three_tank,dlm_koopman,fresh_004,2.0,52,0.0048404078691146,0.0043976038469377
three_tank,dlm_koopman,fresh_004,2.0,53,0.0048694127788072,0.0044069734613722
three_tank,dlm_koopman,fresh_004,2.0,54,0.0048915574111131,0.0044164304625222
three_tank,dlm_koopman,fresh_004,2.0,55,0.0049108199291133,0.0044259123065955
three_tank,dlm_koopman,fresh_004,2.0,56,0.0049386007791718,0.0044355871403668
three_tank,dlm_koopman,fresh_004,2.0,57,0.0049658228105233,0.0044454345984798
three_tank,dlm_koopman,fresh_004,2.0,58,0.0049966021727484,0.0044555151664796
three_tank,dlm_koopman,fresh_004,2.0,59,0.0050194268381131,0.0044656662700827
three_tank,dlm_koopman,fresh_004,2.0,60,0.0050546622017252,0.0044761180146846
three_tank,dlm_koopman,fresh_004,2.0,61,0.0050696122927426,0.0044864804521186
three_tank,dlm_koopman,fresh_004,2.0,62,0.0050956076620007,0.0044969597886522
three_tank,dlm_koopman,fresh_004,2.0,63,0.0051142564882083,0.0045074184963077
three_tank,dlm_koopman,fresh_004,2.0,64,0.0051436487046509,0.004518048660219
three_tank,dlm_koopman,fresh_004,2.0,65,0.0051631878846827,0.0045286700130874
three_tank,dlm_koopman,fresh_004,2.0,66,0.0051756771877999,0.0045391612828865
three_tank,dlm_koopman,fresh_004,2.0,67,0.0051865198206516,0.0045495005595755
three_tank,dlm_koopman,fresh_004,2.0,68,0.0052048009791909,0.0045598196576804
three_tank,dlm_koopman,fresh_004,2.0,69,0.0052337273408685,0.0045702961293668
three_tank,dlm_koopman,fresh_004,2.0,70,0.0052507101340692,0.0045807279831755
three_tank,dlm_koopman,fresh_004,2.0,71,0.0052703362319557,0.0045911600054752
three_tank,dlm_koopman,fresh_004,2.0,72,0.0052943434929658,0.0046016623459605
three_tank,dlm_koopman,fresh_004,2.0,73,0.0053099801467195,0.0046121002645768
three_tank,dlm_koopman,fresh_004,2.0,74,0.0053176212263341,0.0046223521589121
three_tank,dlm_koopman,fresh_004,2.0,75,0.0053387428106225,0.0046326327955666
three_tank,dlm_koopman,fresh_004,2.0,76,0.0053640276342944,0.0046430044844699
three_tank,dlm_koopman,fresh_004,2.0,77,0.0053802160836731,0.0046533272748388
three_tank,dlm_koopman,fresh_004,2.0,78,0.0054057401163214,0.0046637418125826
three_tank,dlm_koopman,fresh_004,2.0,79,0.0054217270615695,0.0046741047535097
three_tank,dlm_koopman,fresh_004,2.0,80,0.0054308493672789,0.0046843186395487
three_tank,dlm_koopman,fresh_004,2.0,81,0.0054414195393904,0.0046944100405702
three_tank,dlm_koopman,fresh_004,2.0,82,0.0054552816834459,0.0047044302345395
three_tank,dlm_koopman,fresh_004,2.0,83,0.0054605405736808,0.0047142617988245
three_tank,dlm_koopman,fresh_004,2.0,84,0.0054702404886154,0.0047239731418274
three_tank,dlm_koopman,fresh_004,2.0,85,0.005479226688986,0.0047335590312087
three_tank,dlm_koopman,fresh_004,2.0,86,0.0054895804548447,0.0047430425021445
three_tank,dlm_koopman,fresh_004,2.0,87,0.0055057689426289,0.0047525049400888
three_tank,dlm_koopman,fresh_004,2.0,88,0.0055220841038362,0.004761948836795
three_tank,dlm_koopman,fresh_004,2.0,89,0.0055283276119583,0.0047712436815528
three_tank,dlm_koopman,fresh_004,2.0,90,0.0055268963939009,0.004780296110852
three_tank,dlm_koopman,fresh_004,2.0,91,0.0055381723289659,0.0047892761783216
three_tank,dlm_koopman,fresh_004,2.0,92,0.005542427004943,0.0047980981643532
three_tank,dlm_koopman,fresh_004,2.0,93,0.0055519941756104,0.0048068334767912
three_tank,dlm_koopman,fresh_004,2.0,94,0.0055649087236874,0.0048155261747674
three_tank,dlm_koopman,fresh_004,2.0,95,0.0055736332041194,0.0048241267189452
three_tank,dlm_koopman,fresh_004,2.0,96,0.0055832578695162,0.0048326489840366
three_tank,dlm_koopman,fresh_004,2.0,97,0.0055925450103289,0.0048410915050777
three_tank,dlm_koopman,fresh_004,2.0,98,0.0056032343950937,0.0048494733891027
three_tank,dlm_koopman,fresh_004,2.0,99,0.0056077228453539,0.0048577242316535
three_tank,dlm_koopman,fresh_004,2.0,100,0.0056108479184715,0.0048658325091733
three_tank,dlm_koopman,fresh_005,2.0,1,0.002411963845357,0.002411963845357
three_tank,dlm_koopman,fresh_005,2.0,2,0.0063623244740372,0.0048112754184437
three_tank,dlm_koopman,fresh_005,2.0,3,0.0067904705479319,0.0055499919689603
three_tank,dlm_koopman,fresh_005,2.0,4,0.0067450490961035,0.0058716036965087
three_tank,dlm_koopman,fresh_005,2.0,5,0.0068736039568849,0.0060852173540725
three_tank,dlm_koopman,fresh_005,2.0,6,0.006265585925654,0.0061156482107143
three_tank,dlm_koopman,fresh_005,2.0,7,0.0058362823323442,0.0060765252016746
