model,trajectory,origin,horizon,component,truth,prediction
m6,fresh_003,43,44,1,0.6699409002477195,0.6689501329473335
m6,fresh_003,43,44,2,475.2701499346117,473.963570390089
m6,fresh_003,43,44,3,0.22057518847230195,0.22247612620332377
m6,fresh_003,43,44,4,0.6502554716513959,0.6491833628304086
m6,fresh_003,43,44,5,466.8334624410172,465.83780084062533
m6,fresh_003,43,44,6,0.07560675487788829,0.07620672576246489
m6,fresh_003,43,44,7,0.6879874327971033,0.687833792595108
m6,fresh_003,43,44,8,468.2922501892299,467.79625316966093
m6,fresh_003,43,45,0,0.1996724722587249,0.20178572380115126
m6,fresh_003,43,45,1,0.670266758188552,0.6690953844950401
m6,fresh_003,43,45,2,475.25996832668676,473.9223758838855
m6,fresh_003,43,45,3,0.22051688304488226,0.22280793260747223
m6,fresh_003,43,45,4,0.6504271600842466,0.6491351130305684
m6,fresh_003,43,45,5,466.57079083700455,465.4368597579054
m6,fresh_003,43,45,6,0.0757400697672438,0.07648774970941893
m6,fresh_003,43,45,7,0.6881946499724936,0.6880221317741075
m6,fresh_003,43,45,8,467.50610610526314,466.8583761722003
m6,fresh_003,43,46,0,0.19951810219780283,0.20192529170892684
m6,fresh_003,43,46,1,0.6704645698405554,0.6690918483496814
m6,fresh_003,43,46,2,475.21881372790443,473.81537951586085
m6,fresh_003,43,46,3,0.22027791787671935,0.22293618890062797
m6,fresh_003,43,46,4,0.6507132552399031,0.649195279148495
m6,fresh_003,43,46,5,467.2021303506236,465.9683659250327
m6,fresh_003,43,46,6,0.07578605111142626,0.07669649294054265
m6,fresh_003,43,46,7,0.6884524683386097,0.6882681460739185
m6,fresh_003,43,46,8,467.9121935758635,467.11990207435804
m6,fresh_003,43,47,0,0.19963606695111807,0.2023087775811062
m6,fresh_003,43,47,1,0.6704618844151093,0.6689233640502432
m6,fresh_003,43,47,2,474.92882057107533,473.5637271086811
m6,fresh_003,43,47,3,0.21967478471299404,0.22266610975622417
m6,fresh_003,43,47,4,0.651242831026728,0.6495167070516208
m6,fresh_003,43,47,5,468.1779202548056,466.8866939424672
m6,fresh_003,43,47,6,0.07571805535354345,0.07678454056550855
m6,fresh_003,43,47,7,0.6887734871461668,0.6885849850277711
m6,fresh_003,43,47,8,468.9530261068305,468.0311694020756
m6,fresh_003,43,48,0,0.1999340446867531,0.20281350448590005
m6,fresh_003,43,48,1,0.670332580895561,0.6686914507659454
m6,fresh_003,43,48,2,474.937701569632,473.74062857513326
m6,fresh_003,43,48,3,0.2192773002562014,0.22253790380054755
m6,fresh_003,43,48,4,0.651598732338544,0.6497266012761528
m6,fresh_003,43,48,5,468.01988037646356,466.729215818349
m6,fresh_003,43,48,6,0.07555975037907912,0.07676740063767815
m6,fresh_003,43,48,7,0.6891306534438776,0.6889477899813429
m6,fresh_003,43,48,8,469.37408735056255,468.3503378591508
m6,fresh_003,43,49,0,0.200012733753019,0.20294777496193808
m6,fresh_003,43,49,1,0.6703714617415928,0.6687134903005286
m6,fresh_003,43,49,2,475.7113121926558,474.8206795504128
m6,fresh_003,43,49,3,0.21943578385723048,0.2228487751589428
m6,fresh_003,43,49,4,0.6515442552165416,0.6496230406202013
m6,fresh_003,43,49,5,467.4474913752114,466.273747657503
m6,fresh_003,43,49,6,0.07546300895340842,0.0767887247690273
m6,fresh_003,43,49,7,0.6894007882242776,0.6892527593314816
m6,fresh_003,43,49,8,468.99735548972444,467.9061922245923
m6,fresh_003,43,50,0,0.2000843443551391,0.20286157628353346
m6,fresh_003,43,50,1,0.6704056806893448,0.6688782356253818
m6,fresh_003,43,50,2,475.0129286860469,474.5314268336977
m6,fresh_003,43,50,3,0.2194409564343772,0.22280636660802092
m6,fresh_003,43,50,4,0.6516225365126831,0.6497719355262319
m6,fresh_003,43,50,5,468.0323828937231,467.0745229841177
m6,fresh_003,43,50,6,0.0754624009970193,0.0768553696280132
m6,fresh_003,43,50,7,0.689579061979163,0.6895055331870921
m6,fresh_003,43,50,8,469.17248941126104,468.07860777523524
m6,fresh_003,43,51,0,0.2008077621206466,0.20315812963930535
m6,fresh_003,43,51,1,0.6700010044195515,0.668801894317952
m6,fresh_003,43,51,2,473.94365115355623,473.82719420470727
m6,fresh_003,43,51,3,0.2193075533135877,0.22237592955138355
m6,fresh_003,43,51,4,0.651806954758768,0.6501909337814302
m6,fresh_003,43,51,5,468.4006661575425,467.7506126981482
m6,fresh_003,43,51,6,0.07543929378891433,0.0768300521936596
m6,fresh_003,43,51,7,0.6897687245341679,0.6898083105489227
m6,fresh_003,43,51,8,470.30003754881653,469.27248904279566
m6,fresh_003,43,52,0,0.20169897503326759,0.20366434055379457
m6,fresh_003,43,52,1,0.6695369367044749,0.6686067959999783
m6,fresh_003,43,52,2,473.88170263679785,473.88115008846705
m6,fresh_003,43,52,3,0.21985654600372878,0.22243206237053584
m6,fresh_003,43,52,4,0.6515169603113105,0.6502701282898813
m6,fresh_003,43,52,5,467.3477574259048,466.9834154417971
m6,fresh_003,43,52,6,0.07545625903844169,0.07676309403329569
m6,fresh_003,43,52,7,0.6899267995443551,0.6901221766753183
m6,fresh_003,43,52,8,470.0202251490962,469.12297028880306
m6,fresh_003,43,53,0,0.20235965522188898,0.20426110428932892
m6,fresh_003,43,53,1,0.669264164672459,0.6683598233012816
m6,fresh_003,43,53,2,473.4047164491879,473.2995259837419
m6,fresh_003,43,53,3,0.22048543644084329,0.22260054451941025
m6,fresh_003,43,53,4,0.6512189532044182,0.650289615759334
m6,fresh_003,43,53,5,468.0782884461032,467.8723866410451
m6,fresh_003,43,53,6,0.07563505239837809,0.07679210957111343
m6,fresh_003,43,53,7,0.6899770626481325,0.6903517852938609
m6,fresh_003,43,53,8,470.5623866597395,469.8260002126328
m6,fresh_003,43,54,0,0.20271035943492288,0.2047036551970482
m6,fresh_003,43,54,1,0.669234325489254,0.6682573827330165
m6,fresh_003,43,54,2,473.8992057244286,473.70741463358274
m6,fresh_003,43,54,3,0.22111910366319357,0.22298066650768628
m6,fresh_003,43,54,4,0.6509628989881302,0.6501845785824029
m6,fresh_003,43,54,5,467.1050969092241,466.9342189927732
m6,fresh_003,43,54,6,0.07583856961700819,0.07684411991599208
m6,fresh_003,43,54,7,0.690044280261426,0.690568942233266
m6,fresh_003,43,54,8,470.3191695146778,469.72852847549683
m6,fresh_003,43,55,0,0.20293876625643056,0.20509438117038117
m6,fresh_003,43,55,1,0.6692663055833121,0.6681865921151329
m6,fresh_003,43,55,2,473.21159362505756,473.0374346347374
m6,fresh_003,43,55,3,0.22221333913937458,0.22401684665132057
m6,fresh_003,43,55,4,0.6503726295364859,0.6496317358916399
m6,fresh_003,43,55,5,465.4601892593331,465.29368676114944
m6,fresh_003,43,55,6,0.07612785478450315,0.07702751704994212
m6,fresh_003,43,55,7,0.6900930524736291,0.6907021411696078
m6,fresh_003,43,55,8,470.58898878051906,470.10578839349097
m6,fresh_003,43,56,0,0.2033241631071224,0.20550423914262184
m6,fresh_003,43,56,1,0.6691801670059668,0.6680986247060746
m6,fresh_003,43,56,2,473.30376373910434,473.0209899082338
m6,fresh_003,43,56,3,0.2232338989498658,0.22505046038046805
m6,fresh_003,43,56,4,0.6498508063281255,0.6491058728305715
m6,fresh_003,43,56,5,465.8396443315723,465.6624953059646
m6,fresh_003,43,56,6,0.07653549874480362,0.07739066737218
m6,fresh_003,43,56,7,0.6900930057459991,0.6907421475625557
m6,fresh_003,43,56,8,469.74622726015866,469.34735604611717
m6,fresh_003,43,57,0,0.20307709128154586,0.20536256536380798
m6,fresh_003,43,57,1,0.6695251634225216,0.6683895458234196
m6,fresh_003,43,57,2,474.6246461490774,474.1305679191282
m6,fresh_003,43,57,3,0.2232380507305304,0.2250960846149001
m6,fresh_003,43,57,4,0.6500773467992343,0.6492956905945511
m6,fresh_003,43,57,5,467.3969377339406,467.13277216554616
m6,fresh_003,43,57,6,0.07686546766181883,0.07769912134564241
m6,fresh_003,43,57,7,0.6901934612521338,0.6908592087137941
m6,fresh_003,43,57,8,469.15356442204956,468.8068754212963
m6,fresh_003,43,58,0,0.20244518483125112,0.204927948890008
m6,fresh_003,43,58,1,0.6700866106889293,0.6688549266548902
m6,fresh_003,43,58,2,474.70844663391756,474.09605322359954
m6,fresh_003,43,58,3,0.22253818958644891,0.22454033040969523
m6,fresh_003,43,58,4,0.6507647666931974,0.6498865334870105
m6,fresh_003,43,58,5,467.38251037831714,467.00758334608497
m6,fresh_003,43,58,6,0.07692111958458149,0.07775755586753352
m6,fresh_003,43,58,7,0.6905167953916035,0.6911707913909523
m6,fresh_003,43,58,8,469.1938636650128,468.855787603615
m6,fresh_003,43,59,0,0.20166372356584658,0.2043651992306306
m6,fresh_003,43,59,1,0.6707008255633908,0.6693491031313857
m6,fresh_003,43,59,2,476.0480690088099,475.23426734644244
m6,fresh_003,43,59,3,0.22194189781543314,0.22416071597333445
m6,fresh_003,43,59,4,0.6513000604906001,0.6502997623682657
m6,fresh_003,43,59,5,467.6103738366893,467.09764377651106
m6,fresh_003,43,59,6,0.07681301062103986,0.07769544209961723
m6,fresh_003,43,59,7,0.6909285031524652,0.6915566734752263
m6,fresh_003,43,59,8,469.4287578838663,469.06603290790747
m6,fresh_003,43,60,0,0.20075862865164734,0.20370940740777516
m6,fresh_003,43,60,1,0.6713466029876882,0.6698654080364094
m6,fresh_003,43,60,2,476.10311198129455,475.1948214692085
m6,fresh_003,43,60,3,0.22109212076931103,0.2235950248093663
m6,fresh_003,43,60,4,0.6519563534799823,0.6508012612565935
m6,fresh_003,43,60,5,467.88639714261063,467.23620683335025
m6,fresh_003,43,60,6,0.07660861439298089,0.07756476346728244
m6,fresh_003,43,60,7,0.6913632013925852,0.6919587473347043
m6,fresh_003,43,60,8,469.35448889781793,468.9338027517957
m8,fresh_003,43,1,0,0.19892220155048915,0.1989216359519868
m8,fresh_003,43,1,1,0.6622202302980716,0.6621989056367616
m8,fresh_003,43,1,2,476.71365291382915,476.73739322931425
m8,fresh_003,43,1,3,0.21832667965759572,0.21833605182369029
m8,fresh_003,43,1,4,0.6439987781261363,0.643974174368172
m8,fresh_003,43,1,5,469.35084677817093,469.3543800090352
m8,fresh_003,43,1,6,0.07479581278875996,0.07480281959199525
m8,fresh_003,43,1,7,0.674578725139411,0.6745818870812
m8,fresh_003,43,1,8,469.706743944618,469.705222486427
m8,fresh_003,43,2,0,0.19863750870352637,0.1986181984288903
m8,fresh_003,43,2,1,0.6626893297600678,0.6626709731157379
m8,fresh_003,43,2,2,476.4340743892104,476.54559458327526
m8,fresh_003,43,2,3,0.21752834729873638,0.21754269151556582
m8,fresh_003,43,2,4,0.644793005069872,0.6447537208319991
m8,fresh_003,43,2,5,469.2420473252081,469.2625298169836
m8,fresh_003,43,2,6,0.07446987926593933,0.07448115244002831
m8,fresh_003,43,2,7,0.6752898117220781,0.6752888494147733
m8,fresh_003,43,2,8,470.1496369274138,470.15090801639496
m8,fresh_003,43,3,0,0.19878262324631385,0.19867634828271527
m8,fresh_003,43,3,1,0.6628556984958877,0.6628952929938402
m8,fresh_003,43,3,2,475.855699898334,475.99403800347204
m8,fresh_003,43,3,3,0.21691510970618708,0.21689716474974655
m8,fresh_003,43,3,4,0.6454505737972518,0.6454163412325448
m8,fresh_003,43,3,5,470.0154555564375,470.0766552386738
m8,fresh_003,43,3,6,0.07418409016420006,0.07419606511197664
m8,fresh_003,43,3,7,0.6759256451242315,0.6759165357162635
m8,fresh_003,43,3,8,470.78340801751546,470.79725624357377
m8,fresh_003,43,4,0,0.1992887967976999,0.19909403896444322
m8,fresh_003,43,4,1,0.6627917386689773,0.6628973844088244
m8,fresh_003,43,4,2,475.3113811145547,475.48399827642044
m8,fresh_003,43,4,3,0.21687379491471392,0.2167812548920589
m8,fresh_003,43,4,4,0.6456937972803871,0.645706940005154
m8,fresh_003,43,4,5,468.9709838292465,469.0666641621699
m8,fresh_003,43,4,6,0.07395790953353115,0.07395963981601963
m8,fresh_003,43,4,7,0.6764785770464378,0.6764694389387435
m8,fresh_003,43,4,8,470.8785649760706,470.9113833603716
m8,fresh_003,43,5,0,0.1999461099572688,0.19969923205504125
m8,fresh_003,43,5,1,0.6626510838162397,0.6627973791729566
m8,fresh_003,43,5,2,474.8022612176364,474.9233205404361
m8,fresh_003,43,5,3,0.21791083926210825,0.21772062974425224
m8,fresh_003,43,5,4,0.6451953098229042,0.6452805769658125
m8,fresh_003,43,5,5,467.28955967303375,467.40934654081235
m8,fresh_003,43,5,6,0.07397125581326394,0.07394666060439446
m8,fresh_003,43,5,7,0.6768485421760965,0.6768412493008382
m8,fresh_003,43,5,8,470.03702314634876,470.0877184927255
m8,fresh_003,43,6,0,0.20037380812512923,0.2001353807327747
m8,fresh_003,43,6,1,0.6626999530637253,0.6628420621571516
m8,fresh_003,43,6,2,474.99503011108214,475.0489534499128
m8,fresh_003,43,6,3,0.21914570004179462,0.21889212105327366
m8,fresh_003,43,6,4,0.6446089075625413,0.6447489437803555
m8,fresh_003,43,6,5,467.2254333409289,467.3341200696712
m8,fresh_003,43,6,6,0.07427244786009557,0.07421247219581097
m8,fresh_003,43,6,7,0.6770305713133858,0.6770310642938223
m8,fresh_003,43,6,8,470.05255765681954,470.12228873411874
m8,fresh_003,43,7,0,0.2000154018192105,0.19982277259753842
m8,fresh_003,43,7,1,0.6633051159089972,0.6634103371221918
m8,fresh_003,43,7,2,476.1182003748605,476.15242226889916
m8,fresh_003,43,7,3,0.21981448473138096,0.2195534654978872
m8,fresh_003,43,7,4,0.6444705616823534,0.6446209608378771
m8,fresh_003,43,7,5,467.1604589741086,467.2423033344962
m8,fresh_003,43,7,6,0.07463762671486647,0.07455040554745489
m8,fresh_003,43,7,7,0.6772087556860297,0.6772200713030752
m8,fresh_003,43,7,8,470.75374720058886,470.8312899959287
m8,fresh_003,43,8,0,0.1992079072280117,0.19907023040822028
m8,fresh_003,43,8,1,0.6641840231695058,0.6642408922257118
m8,fresh_003,43,8,2,475.9804304760406,475.99068223628416
m8,fresh_003,43,8,3,0.21959070651871027,0.21935788992058025
m8,fresh_003,43,8,4,0.6449650622303127,0.6450961259793178
m8,fresh_003,43,8,5,467.91813508486814,467.9742377697925
m8,fresh_003,43,8,6,0.07487797183023366,0.07477984150614045
m8,fresh_003,43,8,7,0.6775204127796203,0.6775351619857644
m8,fresh_003,43,8,8,470.2494818475419,470.32985570756205
m8,fresh_003,43,9,0,0.19840467908812756,0.19834191530126385
m8,fresh_003,43,9,1,0.665019285892873,0.6650078095337463
m8,fresh_003,43,9,2,476.52073125015664,476.52493043801496
m8,fresh_003,43,9,3,0.21881930479932518,0.21863877979181226
m8,fresh_003,43,9,4,0.645811167148278,0.645893661696803
m8,fresh_003,43,9,5,468.4550787138629,468.489084152542
m8,fresh_003,43,9,6,0.0748777396967221,0.07478092540079255
m8,fresh_003,43,9,7,0.6780227202034831,0.6780288883450882
m8,fresh_003,43,9,8,469.51457750203707,469.5850039433099
m8,fresh_003,43,10,0,0.19768968229486197,0.1976583332347426
m8,fresh_003,43,10,1,0.6657392266660382,0.6656953598031708
m8,fresh_003,43,10,2,476.19749006792654,476.2578677239601
m8,fresh_003,43,10,3,0.21781068411697496,0.2176955013653308
m8,fresh_003,43,10,4,0.6467656723695673,0.6467885651950752
m8,fresh_003,43,10,5,468.8995305557425,468.9251603418413
m8,fresh_003,43,10,6,0.07468464898164119,0.07460355895445157
m8,fresh_003,43,10,7,0.6786458420381956,0.6786304349114335
m8,fresh_003,43,10,8,470.02288963901,470.08209530893635
m8,fresh_003,43,11,0,0.19729514365051237,0.19720260311870672
m8,fresh_003,43,11,1,0.6661896657227059,0.6661901344313674
m8,fresh_003,43,11,2,476.6848322124421,476.7280177235375
m8,fresh_003,43,11,3,0.21722936882407864,0.21713811484995618
m8,fresh_003,43,11,4,0.6473528390539981,0.6473529324427196
m8,fresh_003,43,11,5,468.27414311920006,468.3144632468069
m8,fresh_003,43,11,6,0.07440762770132064,0.0743474901699169
m8,fresh_003,43,11,7,0.6792760013317277,0.6792409203429824
m8,fresh_003,43,11,8,469.4421800326315,469.49395077142697
m8,fresh_003,43,12,0,0.19710503947947727,0.1969593975991179
m8,fresh_003,43,12,1,0.6664510071180497,0.6665009959255532
m8,fresh_003,43,12,2,476.52898612384405,476.4746445798422
m8,fresh_003,43,12,3,0.21689167148965902,0.21678359643071918
m8,fresh_003,43,12,4,0.647730195374681,0.6477431466344681
m8,fresh_003,43,12,5,468.57830847823095,468.60595359250465
m8,fresh_003,43,12,6,0.07420253618839645,0.07415454912605793
m8,fresh_003,43,12,7,0.6798027715849337,0.6797544514296412
m8,fresh_003,43,12,8,469.51717096708956,469.56593725581706
m8,fresh_003,43,13,0,0.19731490110085703,0.19716012947133607
m8,fresh_003,43,13,1,0.6664301733702382,0.6665055339628441
m8,fresh_003,43,13,2,476.18176490305706,476.1620354725793
m8,fresh_003,43,13,3,0.2163900008694237,0.2162816957739555
m8,fresh_003,43,13,4,0.6482100726624092,0.6482245233061256
m8,fresh_003,43,13,5,469.4387309406928,469.432435632514
m8,fresh_003,43,13,6,0.0740262944831744,0.07397981282466141
m8,fresh_003,43,13,7,0.6802669121815812,0.6802096386968368
m8,fresh_003,43,13,8,470.03355393615135,470.07295582591325
m8,fresh_003,43,14,0,0.19775522369226847,0.19759071700772496
m8,fresh_003,43,14,1,0.6662850291415677,0.6663779583214359
m8,fresh_003,43,14,2,475.84085088327413,475.89857020585305
m8,fresh_003,43,14,3,0.21617980743163612,0.2160780301911523
m8,fresh_003,43,14,4,0.6484766581070618,0.6484929202121448
m8,fresh_003,43,14,5,469.03439569820824,469.03063015029807
m8,fresh_003,43,14,6,0.07385092840126758,0.07380496537995507
m8,fresh_003,43,14,7,0.680686101075032,0.6806251096473505
m8,fresh_003,43,14,8,470.361333825188,470.3886381251195
m8,fresh_003,43,15,0,0.1978936662540337,0.1977272617659696
m8,fresh_003,43,15,1,0.6664010049691753,0.6664796599193826
m8,fresh_003,43,15,2,476.5408629284453,476.56378167004465
m8,fresh_003,43,15,3,0.21661160363763446,0.21648826828200465
m8,fresh_003,43,15,4,0.6483029713328124,0.6483449410503143
m8,fresh_003,43,15,5,468.30252161708376,468.32269146401546
m8,fresh_003,43,15,6,0.07380320982265527,0.07375495453575226
m8,fresh_003,43,15,7,0.6809845827554966,0.6809249592901065
m8,fresh_003,43,15,8,470.76549701805135,470.78799584418795
m8,fresh_003,43,16,0,0.19767701663683074,0.19753604670407007
m8,fresh_003,43,16,1,0.666782027753476,0.6668244521293066
m8,fresh_003,43,16,2,476.116468277306,476.21917783553437
m8,fresh_003,43,16,3,0.21690565557791966,0.2167736486804913
m8,fresh_003,43,16,4,0.6482636638353468,0.6483144195694759
m8,fresh_003,43,16,5,468.395163757325,468.42526932079886
m8,fresh_003,43,16,6,0.07388747658282518,0.07383332977489528
m8,fresh_003,43,16,7,0.681187565552111,0.68113233013118
m8,fresh_003,43,16,8,470.7456968080688,470.7671391547187
m8,fresh_003,43,17,0,0.19780012320209084,0.19761364239370618
m8,fresh_003,43,17,1,0.6669378539863905,0.6670023605833768
m8,fresh_003,43,17,2,475.39697709684816,475.52131394631
m8,fresh_003,43,17,3,0.2170571535582075,0.2169037190480138
m8,fresh_003,43,17,4,0.6483573855404953,0.6484118859669943
m8,fresh_003,43,17,5,468.1106179447032,468.17329093194024
m8,fresh_003,43,17,6,0.07397166807995878,0.07391216240947031
m8,fresh_003,43,17,7,0.6814058788047129,0.6813509012698798
m8,fresh_003,43,17,8,471.2229318059553,471.2524912919048
m8,fresh_003,43,18,0,0.19803486971660678,0.19780847908253413
m8,fresh_003,43,18,1,0.6670240593785471,0.6671103217027875
m8,fresh_003,43,18,2,475.4383475547006,475.55049414737795
m8,fresh_003,43,18,3,0.21722921022818295,0.21702786480380215
m8,fresh_003,43,18,4,0.648453392826988,0.648531495880647
m8,fresh_003,43,18,5,468.4348112317767,468.5216831231378
m8,fresh_003,43,18,6,0.07406059433702313,0.07399092942939439
m8,fresh_003,43,18,7,0.6816367341385965,0.6815831221285541
m8,fresh_003,43,18,8,471.0012492323862,471.0418019757467
m8,fresh_003,43,19,0,0.19798739159086431,0.19775133387208982
m8,fresh_003,43,19,1,0.6673073293347925,0.667393481651349
m8,fresh_003,43,19,2,475.6489460255381,475.7436214076338
m8,fresh_003,43,19,3,0.2174613160883294,0.2172216358091087
m8,fresh_003,43,19,4,0.6485150415393945,0.6486113414362352
